id,pred
50737,normal
117279,attack
106166,normal
71070,normal
106768,attack
26470,normal
27618,attack
91606,normal
35866,attack
111583,normal
109424,attack
101622,normal
28166,attack
110548,normal
39286,attack
37302,normal
68867,attack
48810,attack
99536,normal
34446,attack
59948,attack
112516,attack
23361,normal
17338,attack
118328,normal
100396,normal
57235,attack
67913,attack
63019,attack
6390,attack
6844,normal
39317,attack
3947,normal
103230,normal
123649,normal
59201,attack
61724,normal
35832,normal
71014,attack
96449,attack
56313,normal
92472,attack
39595,attack
46146,attack
59137,normal
34205,attack
110017,normal
117101,attack
32102,attack
12524,attack
27380,attack
117296,attack
85166,attack
99279,attack
77687,normal
41466,normal
16840,attack
109811,attack
64309,normal
51888,normal
86640,normal
16464,normal
81230,normal
4072,attack
84784,attack
84839,normal
36020,normal
67086,normal
125523,normal
55528,normal
10851,attack
91428,normal
62036,attack
105544,attack
3438,normal
37482,normal
73726,normal
2939,attack
59392,normal
76581,normal
11142,attack
36960,normal
61317,normal
71994,normal
94212,normal
79461,attack
70668,normal
30662,attack
112976,attack
3331,attack
65024,normal
120685,attack
4394,attack
102115,normal
4766,attack
48166,attack
45356,attack
15328,attack
3798,normal
17488,normal
116333,attack
42618,attack
103286,attack
87930,normal
87740,normal
21436,normal
99149,normal
95873,normal
85033,attack
73649,normal
119941,attack
114149,attack
89761,normal
24214,attack
125402,attack
68883,normal
20516,normal
78943,attack
76068,normal
101561,attack
57208,normal
40665,normal
79471,attack
105744,attack
12655,attack
24042,normal
20397,normal
12431,normal
94876,attack
8208,attack
87778,attack
63793,attack
108518,normal
30491,normal
9731,normal
98598,attack
98170,attack
6886,attack
48590,normal
117914,normal
66851,attack
124156,attack
109045,attack
4741,normal
59404,attack
96087,attack
22123,normal
14630,normal
39430,attack
4300,normal
16312,normal
7848,normal
9648,normal
31329,normal
117547,normal
14435,attack
81979,attack
83664,attack
112392,attack
8012,attack
89000,normal
103223,normal
124940,normal
95,normal
26642,normal
114253,attack
16501,normal
54767,normal
9649,normal
59096,attack
93214,attack
60237,normal
39722,attack
2221,normal
14356,normal
30196,attack
64658,normal
113252,attack
6394,normal
114720,attack
87946,normal
94763,attack
84325,attack
43507,attack
55985,normal
68400,attack
83431,normal
82740,normal
95041,attack
29114,attack
79855,attack
113025,attack
100399,normal
100073,normal
21046,normal
95744,normal
72679,normal
93536,normal
80229,attack
15840,normal
44967,normal
111154,attack
67468,normal
111072,attack
7474,attack
122844,normal
113814,attack
121085,normal
2389,normal
115702,normal
99667,normal
30740,attack
2675,attack
130,normal
81998,normal
74079,normal
24285,normal
34067,normal
29358,attack
68831,normal
84264,attack
55410,normal
82508,attack
85970,attack
51715,attack
115728,attack
51535,normal
53687,normal
69862,normal
62323,normal
113117,normal
103740,normal
80233,normal
90950,attack
9123,attack
46897,normal
36797,normal
56329,normal
56185,attack
36194,normal
52195,normal
3777,normal
102110,normal
87055,attack
90474,attack
117599,normal
120458,normal
48845,attack
14343,normal
19195,normal
98444,attack
33101,normal
124250,normal
73236,attack
25739,attack
89811,attack
13096,attack
13220,normal
86624,normal
80081,attack
108541,attack
104609,attack
32399,normal
37794,normal
22998,normal
77662,normal
52613,normal
122414,attack
21343,attack
64935,attack
33533,normal
43491,attack
26442,attack
88101,attack
95965,attack
36248,normal
90841,normal
59970,normal
47953,attack
89035,normal
8957,attack
116729,attack
113909,normal
83873,normal
124854,attack
107388,normal
13674,attack
80113,normal
12585,attack
96839,normal
46012,normal
101770,normal
48693,attack
39112,attack
125873,attack
55284,normal
105826,attack
73333,normal
102274,attack
94804,normal
70459,normal
97034,normal
47477,normal
93534,attack
112636,attack
26501,normal
77387,normal
55841,normal
16974,attack
89781,normal
125146,normal
60300,attack
58922,attack
109870,attack
36756,attack
25139,attack
45954,normal
31523,normal
123124,attack
21740,attack
123745,normal
45384,attack
108639,normal
7970,normal
13660,attack
105846,attack
23374,attack
114624,normal
81262,attack
70123,normal
4532,attack
25593,attack
125415,attack
39976,normal
109338,attack
52641,normal
57564,attack
43874,attack
26996,attack
87634,normal
82665,normal
60113,attack
120826,attack
39494,attack
49476,normal
30094,normal
98382,normal
12116,normal
114874,normal
65785,attack
107899,normal
101244,normal
14706,attack
105558,attack
52355,normal
61987,normal
63151,attack
92715,normal
15238,normal
13175,normal
109842,attack
124179,attack
18608,normal
115693,attack
124694,attack
18684,normal
81441,attack
36760,normal
103858,attack
105266,attack
17603,normal
97531,normal
7927,normal
27444,normal
109078,attack
94176,normal
76908,attack
105824,attack
60600,normal
1205,attack
76298,attack
78265,normal
69737,normal
98593,normal
43341,normal
53830,attack
83772,normal
12540,normal
41416,normal
114684,attack
67159,attack
24477,attack
54534,attack
4999,attack
62217,attack
81834,normal
78035,normal
53242,normal
18731,attack
4745,attack
50022,normal
94141,normal
123428,normal
122767,attack
61581,attack
73534,normal
18099,normal
119056,normal
72412,attack
124398,attack
107067,attack
16886,normal
28523,attack
38724,normal
123361,attack
107,attack
71304,normal
32754,attack
79380,normal
111469,normal
109018,normal
49243,normal
1078,attack
117494,normal
9577,normal
45420,normal
95345,normal
59171,normal
101893,normal
25652,attack
107372,attack
111355,attack
66079,attack
119712,normal
66713,attack
90629,normal
115865,normal
97368,attack
44973,normal
86616,attack
81049,attack
113175,attack
73234,attack
11317,normal
108862,attack
10583,attack
104560,normal
28928,normal
38422,normal
109098,attack
27659,attack
1872,normal
79263,normal
100987,normal
76207,attack
118749,attack
38095,normal
27720,normal
125412,normal
44645,attack
3873,attack
120502,attack
96678,attack
40608,normal
79423,attack
111279,attack
84164,attack
51769,normal
70194,normal
34699,normal
72008,normal
12319,normal
3205,normal
106414,attack
110294,normal
8383,normal
62080,normal
11008,normal
58371,attack
43095,attack
48978,normal
78454,normal
110789,normal
3294,attack
105781,attack
121218,attack
116942,attack
25496,attack
94550,attack
123472,attack
95853,normal
25200,normal
115530,normal
108642,attack
1720,normal
5149,attack
123365,attack
66173,attack
29667,attack
120693,normal
60378,normal
3500,attack
79228,normal
102847,normal
28674,attack
13342,attack
87107,normal
3956,normal
9379,attack
44004,normal
117039,attack
88435,normal
104440,attack
89931,attack
35361,attack
116211,normal
75320,attack
117635,normal
79584,attack
101847,normal
76319,normal
122629,attack
18998,attack
48547,attack
29217,attack
57192,normal
30457,attack
109032,normal
45087,normal
84321,attack
27466,normal
42118,normal
101255,normal
71475,attack
70375,normal
57247,attack
27349,attack
67271,normal
853,normal
17722,attack
25123,normal
30730,attack
22806,normal
76571,attack
113469,attack
123459,normal
51173,attack
41207,attack
51232,attack
8496,attack
17536,attack
62487,normal
69819,normal
122593,normal
44835,normal
43376,normal
25373,attack
33852,attack
88889,attack
80021,normal
124054,attack
57479,attack
77271,attack
117526,normal
19798,normal
67063,attack
110573,attack
42568,attack
46696,normal
2705,normal
29006,normal
25047,attack
91636,normal
16390,attack
69576,attack
88481,attack
9942,normal
83971,attack
59680,normal
76856,normal
32224,normal
115210,normal
120228,attack
39582,attack
31952,normal
95793,attack
70648,normal
85295,normal
25637,attack
35882,normal
103294,normal
65029,normal
75561,normal
34466,attack
124393,attack
53221,normal
14659,normal
5920,normal
52801,attack
50659,attack
120969,attack
16144,normal
6856,attack
3196,normal
20265,attack
52545,normal
21084,attack
5535,normal
62840,attack
110743,attack
60476,attack
53202,normal
10719,attack
25240,normal
98495,normal
8970,normal
91352,normal
97159,attack
20336,attack
92480,attack
50329,attack
115839,normal
31990,normal
95466,normal
106891,attack
71352,normal
104108,normal
74548,attack
118791,attack
2672,normal
34824,normal
13582,attack
119883,attack
59697,attack
42208,attack
25208,attack
13237,attack
20400,attack
45712,normal
48246,normal
25339,normal
6721,attack
55934,normal
111038,attack
122565,attack
119698,attack
23307,attack
113461,attack
4726,attack
18012,attack
16470,attack
61926,normal
10201,normal
75633,attack
88367,attack
84234,attack
48645,attack
89006,attack
95910,attack
82158,normal
109802,normal
63086,attack
29187,attack
35792,attack
84632,attack
2091,normal
38444,attack
41653,attack
91501,attack
116209,attack
71673,normal
40302,normal
53926,attack
15048,attack
77971,normal
67555,normal
108570,attack
101388,normal
96487,normal
66976,normal
54855,normal
72020,attack
14536,normal
63979,normal
52766,attack
115823,attack
66700,attack
91010,attack
85600,attack
26484,normal
8482,normal
95423,attack
66349,normal
31553,attack
99520,normal
115395,attack
95856,attack
75413,attack
17574,attack
12324,normal
51658,normal
119651,attack
100344,normal
26609,normal
13585,normal
87582,attack
28356,normal
62757,attack
809,attack
91077,normal
58753,attack
8240,normal
63132,normal
54609,attack
107143,normal
41688,attack
81376,attack
15550,attack
93834,attack
113195,normal
16952,normal
99500,normal
76426,attack
46915,attack
113334,attack
110629,attack
8346,normal
124939,attack
60827,attack
76486,normal
77624,normal
93319,attack
94656,normal
49402,attack
20548,attack
88298,attack
46380,normal
83349,attack
94621,normal
94769,normal
48201,attack
63854,normal
29329,normal
70810,attack
93372,attack
37216,attack
90146,attack
124752,attack
78172,normal
113254,normal
41937,attack
15479,normal
104838,attack
25451,normal
114409,attack
36682,normal
48228,normal
120589,attack
58066,normal
110418,normal
78543,normal
34727,normal
40351,attack
8170,normal
103747,attack
13430,attack
6552,normal
108385,attack
73634,attack
100828,attack
32135,attack
71368,attack
42731,normal
113575,normal
71246,attack
114511,normal
13365,attack
48814,normal
123374,normal
74631,attack
32666,normal
76488,attack
38752,attack
76306,normal
91583,attack
76114,normal
23047,attack
71237,attack
66132,normal
26730,normal
113280,attack
40751,attack
976,attack
81807,normal
99023,normal
15510,normal
65333,attack
18605,normal
4905,attack
39847,attack
125698,attack
114500,attack
99749,attack
8190,normal
82823,attack
109846,normal
14747,normal
78024,attack
116755,normal
63095,normal
9687,attack
66959,attack
101518,normal
29378,attack
54682,attack
108047,normal
9758,normal
12194,normal
87844,attack
115007,normal
107956,attack
124838,attack
118758,normal
10876,attack
33820,normal
11512,attack
109705,normal
8919,normal
125422,normal
84789,normal
62440,normal
21155,normal
60415,attack
110259,normal
33501,normal
15592,normal
62764,normal
64456,attack
36060,normal
20490,attack
118813,normal
80696,normal
117960,normal
6487,attack
112940,normal
73908,attack
43463,attack
58796,normal
3652,attack
54420,normal
13080,attack
97093,normal
61965,normal
62349,attack
23982,attack
13062,attack
107778,attack
12337,normal
71540,attack
121290,attack
16295,normal
122657,attack
95713,normal
115003,attack
28468,attack
54108,normal
47651,normal
29065,attack
16447,attack
20230,normal
66932,normal
125771,attack
35840,normal
57203,normal
68618,attack
95905,attack
60276,attack
24195,attack
67392,attack
97598,normal
40965,attack
31070,attack
48031,attack
11606,attack
122872,normal
37192,attack
5472,normal
55419,normal
42691,normal
1080,normal
17617,attack
100165,attack
95001,attack
56938,normal
38556,normal
61334,normal
8423,attack
56845,attack
18400,normal
28501,attack
113816,attack
97041,normal
15151,normal
95013,normal
39067,normal
84956,normal
69128,normal
74178,normal
14520,normal
100760,normal
98234,attack
91946,normal
72078,attack
85041,normal
98875,normal
61541,normal
71793,attack
9671,attack
28321,normal
64302,attack
21621,normal
107531,attack
118851,attack
99332,attack
109645,normal
53343,normal
96128,attack
2985,normal
35510,normal
112422,normal
72451,attack
73034,attack
83340,attack
29178,attack
90865,attack
19386,normal
39650,attack
22702,normal
30608,normal
64268,normal
7241,attack
6,normal
27201,attack
96287,normal
25727,normal
87707,normal
82180,normal
10918,normal
60717,normal
100500,attack
108367,attack
113852,normal
120847,normal
125952,attack
52263,normal
87321,attack
30707,attack
122097,normal
62187,attack
70718,normal
111318,attack
56203,normal
103074,attack
45839,normal
10906,attack
23095,normal
88372,attack
38084,attack
55794,normal
87377,attack
102371,normal
117202,attack
105461,attack
17143,normal
58379,attack
98085,attack
1471,attack
24397,normal
16104,attack
94823,attack
76418,normal
105318,attack
312,normal
6352,attack
68269,normal
96029,normal
84990,attack
76173,normal
48013,normal
37523,attack
26366,normal
63347,attack
11780,attack
86818,normal
41966,normal
43654,normal
46241,attack
125528,attack
62518,attack
96279,attack
1649,normal
44389,normal
50804,normal
5234,normal
67576,normal
4885,attack
123228,normal
48178,attack
101682,normal
61798,attack
40225,normal
125459,normal
922,normal
26133,attack
117676,normal
18454,normal
99826,normal
46280,normal
84861,normal
57607,attack
19674,normal
120681,normal
15075,attack
104173,attack
22525,attack
55837,attack
94541,attack
21232,attack
18341,normal
65195,attack
101907,attack
96832,normal
41574,attack
71653,normal
42952,attack
13281,attack
77452,normal
121744,normal
24075,attack
2117,attack
58818,normal
73460,attack
46507,normal
57754,attack
87823,attack
87044,normal
49195,attack
35686,attack
33836,attack
95353,attack
26783,normal
19262,normal
30435,normal
33718,attack
90823,attack
62001,normal
51066,normal
22227,attack
85878,normal
16185,attack
4751,attack
102672,attack
117957,normal
118983,normal
10815,attack
22072,attack
118124,attack
34248,attack
53779,attack
29997,normal
45708,attack
48247,normal
31496,attack
63476,normal
45987,normal
44339,normal
70878,attack
77010,normal
63415,normal
52048,attack
106699,normal
64691,attack
123415,normal
99797,normal
112065,attack
83440,normal
111827,normal
83084,normal
5807,normal
20900,normal
118687,normal
50474,normal
38874,attack
106329,normal
66891,normal
77260,normal
105575,attack
93682,attack
35047,attack
31744,attack
